nombre,precio_venta_boleta
RINSO 800 GR. MATIC,1290.00
VINO DIABLO 750 CC. DEEP CARMENERE,7690.00
MENTOS 30 GR. PURE FRESH BERRY LIME,1700.00
CHIS POP 200 GRS ,2150.00
CHOCOLATE BON O BON 95 GRS ,1350.00
MOGUL MARIPOSAS 24 GRS ,300.00
PACK CERVEZA CORONA 470 CC ,7000.00
PACK CORONA CERO 330 CC,6600.00
FERNET BRANCA 750 CC,10750.00
TRAPERO CON OJAL 40 X 40 ,2650.00
PACK CERVEZA STELLA CERO 330 CC,6000.00
CERVEZA STELLA CERO 330 CC ,1000.00
COMPOTA PERA WATTS ,500.00
PAPA JAMON SERRANO MARCO POLO ,2250.00
KENT WHITE 20 UN,5300.00
CERVEZA VOLCANES DEL SUR 650 CC,1600.00
KETCHUP 500 GRS ,2190.00
GLADE AEROSOL LAVANDA 275 ML ,2790.00
GLADE AEROSOL MANZANA CANELA 275 ML ,1950.00
CHORIPAN PARRILLERO PACEL ,2500.00
CHORIZO LA PREFERIDA ,2100.00
ACEITE OLIVA BANQUETE 250 ML ,3890.00
PISCO 3R RESERVADO 750 ML ,5990.00
CERVEZA AUSTRAL CALAFATE LATA 470 CC,1700.00
ALFAJOR DELICIA FRAMBUESA ,700.00
120 BOTELLON BLUE BLEND 1.5 LT ,3990.00
DISPLAY MISTRAL ICE SUPER FRUIT 330 X4 ,5900.00
MISTRAL ICE FRUIT 330 CC,1500.00
FRUTILLA WASIL 500 GRS ,2250.00
CEREAL ESTRELLITA 270 GRS ,3790.00
ZUCOSOS CEREAL ,3790.00
DUO PACK TOALLA HUMEDAS BABYSEC ULTRA FRESH ,1950.00
REXONA XTRACOOL 72 HRS ,2990.00
CIF ANTIGRASA RECARGA 450 ML ,1200.00
TOALLA BABYSEC ULTRA FRESH 50 UN ,1250.00
RUCA´S 100 GR. CROCANTES CHILLI ,1790.00
GALLETAS DE ARROZ MIZO FRUTILLA ,500.00
CASILLERO DEL DIABLO ROSE 750 ML ,5450.00
CERVEZA BLUE MOON 470 CC ,1600.00
MENTOS 30 GRS PURE FRESH MINT ,1700.00
TIC TAC MENTA FRESCA ,700.00
NUTELLA B - READY ,950.00
CLAVO DE OLOR EDRA,300.00
TRONKY ,800.00
QUEQUE MARMOL 250 GRS ,2500.00
QUEQUE NARANJA CHIP,2500.00
PAN MOLDE CENA ,1750.00
KOTEX ULTRAFINA DIA 10 UN ,1250.00
HELADO XPLORI ,600.00
AMPOLLETA LED 7W ,990.00
JABON LIQUIDO BALLERINA CREMA HUMECTANTE PH5 ,1950.00
DURAZNO DOS CABALLOS TROCITOS 590 GRS ,1990.00
GALLETA TUAREG ,750.00
PACK ESCUDO SILVER OFERTA 470 CC,4000.00
PAPA LAYS OREGANO 180 GRS ,2250.00
ALKA MENTOL ,400.00
PAPA LAYS 150 GR,1500.00
KEM XTREM ZERO 1.5 LT ,2000.00
CHUBI ACIDO ,250.00
TULA AZUL 470 CC,1700.00
TULA MORADA 470 CC,1700.00
TULA NARANJA 470 CC,1700.00
EMPANADA COKTEL CAMARON QUESO 10 UN ,2390.00
EMPANADA COKTEL CHAMPIÑON QUESO 10 UN,2390.00
SURTIDO MARISCOS PREMIUN 500 GRS ,1790.00
CAMARON PELADO 100/200 500 GRS ,3850.00
FILETE SALMON 500 GRS ,7800.00
PANCHITOS TORTILLAS DE MAIZ 180 GRS ,2200.00
VIRUTILLA GRUESA MEDIANA ,1850.00
CEREAL BAR CHIPS CHOCOLATE ,250.00
GOMITASS FRUTALES ANDY ,2500.00
PAQUETE PAÑAL BABYSEC XG 14 UN,4290.00
PAQUETE PAÑAL BABYSEC G 18 UN,4290.00
PATAGONIA 470 CC BLACK LAGER X 1UN ,1250.00
SHAMPOO SEDAL RESTAURACION 340 ML ,1950.00
ACONDICIONADOR SEDAL RESTAURACION 340 ML ,1950.00
DEPOSITO ENVASES ,500.00
ANDINA 1.5 LT MULTI - FRUTILLA ,1800.00
CUCHUFLI DULCES VALDIVIA UNIDAD ,300.00
UNO AL DIA FRUTILLA 80 ML UNIDAD ,350.00
PACK UNO AL DIA FRUTILLA TETRA X6 ,1800.00
FINI 70 GR TUBOS CINTAS ACIDA ,1200.00
SCHWEPPES AGUA TONICA 1.5 LT ,2000.00
FANTA POMELO LATA 350 CC,1000.00
PISCO ALTO DEL CARMEN 750 CC ,6200.00
SACHET HEAD & SHOULDERS ,300.00
INKA CHIPS BBQ Y CEBOLLA 33 GRS ,800.00
INKA CHIPS JALAPEÑO 33 GRS ,800.00
BAZUKA ESCUDO SILVER ,1000.00
LAYS ARTESANAS CAPRESE ,2490.00
DORITO SWEET CHILI 180 GRS ,2450.00
PAÑAL HUGGIES M 20 UN,2990.00
PAÑAL HUGGIES G 16 UN ,2990.00
TIRITAS DE VACUNO 300 GRS ,3800.00
YOGHITO FRUTILLA 115 GRS ,450.00
ATUN LOMITO BONANZA ACEITE 160 GRS ,1500.00
ATUN LOMITO BONANZA AGUA 160 GRS ,1500.00
CLORINDA GEL 500GR ,1290.00
JABON POPEYE BLANCO,1200.00
SHAMPO DETOX ,1950.00
CAMARON 36-40 500 GRS ,7290.00
CARNE MOLIDA LA PREFERIDA 125 GRS ,1000.00
QUESO CHEDDAR ,1390.00
MINI TRITON ,450.00
MINI NIZA ,350.00
VINO DIABLO 750 CC MERLOT ,7890.00
VINO DIABLO 750 CC ROSE,7890.00
VINO CONO SUR BICICLETA,3990.00
VINO COCKTAIL EXPORTACION DURAZNO 1.5 LT ,3990.00
JUGO MANGO GUALLARAUCO 1 LITRO ,2200.00
LATA JACK DANIELS ZERO ,2000.00
CHEETOS KETCHUP 200 GRS ,2100.00
MOJITO MARACUYA SIERRA MORENA 275 ML ,1350.00
MOJITO BERRIES SIERRA MORENA 275 ML ,1350.00
TROPICAL STONE MARACUYA ,1100.00
CEBOLLA CUBO 150 GRS ,850.00
PATE LA CRIANZA TERNERA ,900.00
RAMITA ORIGINAL MARCO POLO 42 grs,300.00
PAÑAL HUGGIES XXXG 12 UN,2990.00
JUGO MANZANA GUALLARAUCO 1 LITRO,2200.00
SCHWEPPES GINGER ALE ZERO 1.5 LT.,2000.00
PISCO ALTO DEL CARMEN ROBLE DEL SUR 1 LT ,8990.00
VINO COCKTAIL EXPORTACION TERREMOTO 1.5 LT,3990.00
DURAZNO CUBITO ESMERALDA ,1190.00
POP CORN COOKIES ,1990.00
MANTECOL MARMOLADO 111 GRS ,1600.00
MANTECOL CLASICO 111 GRS ,1600.00
TRIDENT YERBABUENA,400.00
TRIDENT SANDIA ,400.00
TRIDENT MENTA ,400.00
WINERGY ,700.00
MANTECOL CLASICO 41 GRS ,800.00
CHOCOLATE MILKA 80 GRS ,1350.00
SIX PACK OREO CHOCOLATE ,1690.00
SIX PACK OREO ORIGINAL ,1690.00
PICO DULCE ,150.00
MANKEKE ,1000.00
MISTRAL NOBEL CRISTALINO 750 CC ,13990.00
CITRUS LATA 310 ML ,900.00
PALMITOS ENTEROS 400 GRS ,2850.00
SPIRIT BLUEBERRY 330 ML ,1600.00
SPIRIT MOJITO 330 ML ,1600.00
PANTRUCAS 250 GRS ,750.00
LASAÑA PRECOCIDA 330 GRS ,2150.00
GALLETA VIVO SODA 123 GRS ,990.00
RINSO HORTENCIAS Y FLORES BLANCAS ,1690.00
ESPONJA VIRUTEX ,650.00
CRUNCHIS PALITOS 280 GR ,1950.00
VINO GATO DULCE ROSE 1.5 LT ,4500.00
BAZUKA ROYAL ,1400.00
PIZZA SADIA CHORIZO 460 GRS ,4790.00
LASAGNA MIX QUESO SADIA ,2850.00
LASAGNA BOLOGNESA SADIA,2850.00
GALLETAS NAVIDEÑA ARCOR ,1000.00
BAZUKA CRISTAL ,1000.00
BAZUKA HEINEKEN ,1500.00
HARINA YANINE ,1300.00
LIPTON ICE TEA FRAMBUESA ,1300.00
PISCO ALTO DEL CARMEN APPLE 750 ML ,11990.00
LATA LEMON STONES MANGO 470 CC,1100.00
LATA LEMON STONES MARACUYA 470 CC,1100.00
PACK CRISTAL CERO 350 CC ,5250.00
LAYS MERKEN ,2490.00
RAMITA ORIGINAL MARCO POLO 230 grs,1650.00
MANI SALADO MARCO POLO ,1200.00
LAYS SERRANO ,2490.00
LAYS CHEDDAR,2490.00
CRUNCHIS MANI 200 GRS ,1850.00
CRUNCHIS POP 200 GRS ,1850.00
CRUNCHIS TUBOS ,1850.00
GALLETA DIN DON ,750.00
QUEQUE MARMOL 70 GRS ,800.00
MANI EVERCRISP 140 GRS ,1200.00
PAPEL HIGIENICO ELITE 4 ROLLOS ,1700.00
CEREZAS AL COÑAC ,250.00
LADYSOFT ULTRADELGADA ROSADA 8UN ,1290.00
 VINO UNDURRAGA PINOT CABERNET ,2990.00
VINO UNDURRAGA PINOT MERLOT ,2990.00
VINO UNDURRAGA PINOT CARMENERE ,2990.00
QUAKER SEMILLA LINAZA 600 GRS ,3690.00
QUAKER MULTISEMILLAS MANZANA 600 GRS,3690.00
YOGHITO VAINILLA 115 GRS,450.00
SALSA TOMATE MI SOL 200 ML ,400.00
ARROZ G2 MI SOL ,1490.00
MAGDALENAS SABOR LIMON 2UN,1000.00
MAGDALENA SABOR COCO 2UN,1000.00
CEREAL BAR FRUTAS YOGHURT ,250.00
CEREAL BAR CHOCO CEREAL ,250.00
CEREAL BAR FRUTOS ROJOS ,250.00
CEREAL MILO 300 GRS ,3990.00
CRIOLLITA 60 GRS ,800.00
SACHET MAYONESA KRAFT 100 GRS ,900.00
GALLETA CLUB SOCIAL 9 PAQUETES ,1950.00
MARUCHAN QUESO 64 GRS ,1350.00
PRESERVATIVO ULTRA SENSIBLE ,1500.00
PRESERVATIVO RIBBED,1500.00
CHIP PREPAGO CELULAR,1000.00
CAPRI MENTA 90 GRS ,1400.00
TRUFA UNIDAD ,300.00
EMPOLVADOS UNIDAD ,500.00
ALFAJOR ARTESANAL UNIDAD ,500.00
DULCES 3X100,100.00
CALUGAS BUTTER TOFFEES ,50.00
CERA BRILLINA INCOLORA 340 ML ,1700.00
BROWNIE SIN AZUCAR 125 GR.,800.00
LATA COCA ZERO 473 ML ,1200.00
SNACK MIX 130 GRS ,1200.00
PAÑAL HUGGIES XXG 12 UN ,2990.00
FINI MARSHMALLOWS,1200.00
FINI MARSHMALLOWS TUBOS ,1200.00
COCA COLA ZERO LITRO ,1000.00
ESPUMANTE MISIONES DE RENGO 750 CC MOSCATO ,4800.00
VINO MEDALLA REAL MERLOT ,4990.00
MOROCHA 120 GRS ,1100.00
CRACKER TRADICIONAL 90 GRS ,700.00
HARINA MARIPOSA 1 KG ,1350.00
DORITOS 240 GRS ,2700.00
NOVA ULTRA MEGAROLLO,1400.00
CACHANTUN MAS PERA 600 CC,1100.00
INKA CHIPS SAL DE MAR 33 GRS ,800.00
ALIÑO COMPLETO EDRA 15 GRS ,490.00
VINO CLOS DE PIRQUE MOSCATEL 2 LT ,4390.00
VINO COCKTAIL EXPORTACION FRUTILLA 1.5 LT ,3990.00
PATE LA CRIANZA JAMON ,800.00
ODISSEA AMBAR 470,1000.00
GYN BEEFEATER PINK STRAWBERRY 750 ML ,13490.00
GYN BEEFEATER  750 ML,12490.00
MISTRAL ICE BLEND 355ML,1400.00
POP CORN MANI ,2350.00
PACK LEMON STONES 470CC ,6600.00
LATA LEMON STONES 470 CC,1100.00
QUIX ULTRA 450 ML ,2290.00
CHANCACA 200 GRS ,1250.00
FINI CORAZON 80 GRS ,1200.00
BODEGA UNO 1 LITRO BLANCO ,2200.00
BODEGA UNO TINTO 1 LITRO ,2200.00
LAYS OREGANO 230 GRS,2750.00
DORITOS RULETA 150 GRS ,2000.00
CHOCOLATE CAREZZA 120 GRS ,1650.00
CARACOLES 400 GRS ,1090.00
KOTEX DIA EXTRA PROTECCION ,1200.00
KEM PINA 1.5 LT ,1500.00
HAMBURGUESA SAN JORGE 100 GRS ,600.00
VELAS INVENA ,1200.00
BICARBONATO ,300.00
MANJAR TRADICIONAL COLUN 1 KG ,3790.00
PIZZA SADIA MOZZARELA ,4790.00
MERLUZA APANADA ,4850.00
MERLUZA FILETE ,3850.00
LATE HARVES ROSE ,3490.00
LATE HARVEST ,3490.00
HELADO TRENCITO ,950.00
HELADO XLOV ,450.00
PINGUINO CHOCOLATE ,1000.00
MINI OREO CLASICA ,300.00
MINI OREO CHOCOLATE ,300.00
PACK UNO X12 ,4000.00
HIELO ICULPE ,1000.00
MORTADELA JAMONADA 150 GRS ,1990.00
HAMBURGUESA SUPER BEEF ,1000.00
TOALLA HUGGIES 80 UNIDAD ,1890.00
HELADO PIÑA BRESLER 1.8 LITRO ,2900.00
FASTYLE COCO LIMON ,2000.00
MANJAR SOPROLE 1 KILO ,3990.00
ACEITE SMART PRICE 900 ML ,1790.00
BIGTIME ULTRA STRONG ,1300.00
BOLSA VIRUTEX 50 X 70 ,700.00
BOLSA VIRUTEX 70 X 90,1300.00
QUEQUE BROWNIE ,2500.00
FRUTOS MELIPULLI ,1000.00
PASAS MORENA TERRA 80 GRS ,850.00
ROLLITO DE CANELA ,1300.00
PAN MOLDE 310 GR ,1600.00
QUEQUE SABOR CHOCOLATE ,1950.00
QUEQUE SABOR PLATANO ,1950.00
BARRIL KUNSTMAN TOROBAYO ,18990.00
CAPEL ICE MORADO ,990.00
KOTEX NOCTURNA ,1300.00
MISTRAL ICE MANGO ,1500.00
PISCO MALPASO PEDRO JIMENES 1 LT ,8990.00
GALLETA NAVIDAD MCKAY ,1300.00
HELADO CENTELLA ,300.00
DISPLAY ROYAL APA X6 ,6900.00
ROYAL APA UNIDAD 470 CC,1200.00
PISCO ARTESANOS 700 CC,3650.00
PATO PURIFIC 25 GRS ,1600.00
CRUNCHIS PAPA 200 GRS MARCO POLO ,1850.00
SALAMIN ,500.00
CRUNCHIS TUBOS ,1850.00
CHOCAPIC ORIGINAL 330 GRS ,3450.00
CEREAL TRITON 360 GRS ,3250.00
CERVEZA ODISEA TROPIC ALE ,1000.00
PEGAMENTO SUPER GLUE ,500.00
PALA NEGRA CON MANGO ,1990.00
CARTA POKER ,1990.00
NAIPE ESPAÑOL ,1000.00
VELA FELIZ CUMPLEAÑOS ,1490.00
PISTOLA DE AGUA ,1990.00
MUÑECA FASHION GIRL ,1990.00
MOSTAZA HELLMANS 470 GRS ,2390.00
REXONA INVISIBLE ,3290.00
ACONDICIONADOR SEDAL FUERZA CAIDA ,1950.00
ACONDICIONADOR SEDAL RIZOS ,1950.00
SHAMPOO SEDAL RIZOS ,1950.00
REXONA COTTON DRY ,3290.00
REXONA FUTBOL FANATICAS ,3290.00
CIF CREMA LIMON 750 ML ,2290.00
BAYGON MATA MOSCAS ,3290.00
MINI TRITON ,350.00
PACK TRITON ,2000.00
MANI SIN SAL MARCO POLO ,1290.00
SALSA BBQ ,700.00
TERRA MIX FIBRA ,1750.00
TERRA MIX KETO ,1750.00
TERRA MIX PROTEINA ,1750.00
PAN BLANCO IDEAL ,2900.00
